,Fruit,Full filename,File
2416,Banana,./data/fruits/fruits-360/Test/Banana/r_237_100.jpg,r_237_100.jpg
15767,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/171_100.jpg,171_100.jpg
4529,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/r_16_100.jpg,r_16_100.jpg
14681,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/25_100.jpg,25_100.jpg
16006,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/r_274_100.jpg,r_274_100.jpg
5370,Granadilla,./data/fruits/fruits-360/Test/Granadilla/r_19_100.jpg,r_19_100.jpg
12877,Plum 3,./data/fruits/fruits-360/Test/Plum 3/185_100.jpg,185_100.jpg
6039,Grape White,./data/fruits/fruits-360/Test/Grape White/r_149_100.jpg,r_149_100.jpg
5072,Cocos,./data/fruits/fruits-360/Test/Cocos/r_74_100.jpg,r_74_100.jpg
15189,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r_238_100.jpg,r_238_100.jpg
5945,Grape White,./data/fruits/fruits-360/Test/Grape White/276_100.jpg,276_100.jpg
15167,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r2_9_100.jpg,r2_9_100.jpg
6346,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_130_100.jpg,r_130_100.jpg
14810,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_212_100.jpg,r_212_100.jpg
11190,Pear Kaiser,./data/fruits/fruits-360/Test/Pear Kaiser/r_25_100.jpg,r_25_100.jpg
6048,Grape White,./data/fruits/fruits-360/Test/Grape White/r_239_100.jpg,r_239_100.jpg
1231,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/r_48_100.jpg,r_48_100.jpg
12422,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/268_100.jpg,268_100.jpg
15483,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/13_100.jpg,13_100.jpg
7788,Kumquats,./data/fruits/fruits-360/Test/Kumquats/6_100.jpg,6_100.jpg
10166,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/r_302_100.jpg,r_302_100.jpg
548,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/7_100.jpg,7_100.jpg
15922,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/283_100.jpg,283_100.jpg
5622,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_210_100.jpg,r_210_100.jpg
3881,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/116_100.jpg,116_100.jpg
5573,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/637_100.jpg,637_100.jpg
7841,Kumquats,./data/fruits/fruits-360/Test/Kumquats/r_288_100.jpg,r_288_100.jpg
10311,Peach,./data/fruits/fruits-360/Test/Peach/r_53_100.jpg,r_53_100.jpg
6548,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/r_65_100.jpg,r_65_100.jpg
1407,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/r_172_100.jpg,r_172_100.jpg
14071,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/r_257_100.jpg,r_257_100.jpg
5089,Dates,./data/fruits/fruits-360/Test/Dates/101_100.jpg,101_100.jpg
14701,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/313_100.jpg,313_100.jpg
2328,Banana,./data/fruits/fruits-360/Test/Banana/158_100.jpg,158_100.jpg
4031,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r_14_100.jpg,r_14_100.jpg
15106,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r2_232_100.jpg,r2_232_100.jpg
660,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/32_100.jpg,32_100.jpg
13108,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_41_100.jpg,r_41_100.jpg
8858,Mango,./data/fruits/fruits-360/Test/Mango/r_83_100.jpg,r_83_100.jpg
8111,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/53_100.jpg,53_100.jpg
4,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/325_100.jpg,325_100.jpg
15265,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/151_100.jpg,151_100.jpg
5402,Granadilla,./data/fruits/fruits-360/Test/Granadilla/r_295_100.jpg,r_295_100.jpg
15948,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/59_100.jpg,59_100.jpg
2963,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/102_100.jpg,102_100.jpg
9607,Nectarine,./data/fruits/fruits-360/Test/Nectarine/82_100.jpg,82_100.jpg
4909,Clementine,./data/fruits/fruits-360/Test/Clementine/r_63_100.jpg,r_63_100.jpg
1105,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/r_64_100.jpg,r_64_100.jpg
7780,Kumquats,./data/fruits/fruits-360/Test/Kumquats/2_100.jpg,2_100.jpg
5356,Granadilla,./data/fruits/fruits-360/Test/Granadilla/r_14_100.jpg,r_14_100.jpg
5687,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_479_100.jpg,r_479_100.jpg
15964,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/r_14_100.jpg,r_14_100.jpg
5509,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/410_100.jpg,410_100.jpg
7954,Lemon,./data/fruits/fruits-360/Test/Lemon/9_100.jpg,9_100.jpg
1279,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/r_91_100.jpg,r_91_100.jpg
14682,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/26_100.jpg,26_100.jpg
7873,Lemon,./data/fruits/fruits-360/Test/Lemon/321_100.jpg,321_100.jpg
13555,Quince,./data/fruits/fruits-360/Test/Quince/r_311_100.jpg,r_311_100.jpg
3408,Carambula,./data/fruits/fruits-360/Test/Carambula/r_204_100.jpg,r_204_100.jpg
15705,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r_48_100.jpg,r_48_100.jpg
15023,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/197_100.jpg,197_100.jpg
16159,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/r_33_100.jpg,r_33_100.jpg
5378,Granadilla,./data/fruits/fruits-360/Test/Granadilla/r_270_100.jpg,r_270_100.jpg
1753,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r2_228_100.jpg,r2_228_100.jpg
1971,Apricot,./data/fruits/fruits-360/Test/Apricot/r_72_100.jpg,r_72_100.jpg
3177,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/209_100.jpg,209_100.jpg
8397,Lychee,./data/fruits/fruits-360/Test/Lychee/39_100.jpg,39_100.jpg
6918,Guava,./data/fruits/fruits-360/Test/Guava/35_100.jpg,35_100.jpg
11045,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/r_24_100.jpg,r_24_100.jpg
10756,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_85_100.jpg,r_85_100.jpg
13061,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_177_100.jpg,r_177_100.jpg
8122,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/r_11_100.jpg,r_11_100.jpg
12044,Pineapple,./data/fruits/fruits-360/Test/Pineapple/192_100.jpg,192_100.jpg
10557,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r_216_100.jpg,r_216_100.jpg
10749,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_79_100.jpg,r_79_100.jpg
11471,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/r_125_100.jpg,r_125_100.jpg
6236,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/r_77_100.jpg,r_77_100.jpg
14931,Tangelo,./data/fruits/fruits-360/Test/Tangelo/r_138_100.jpg,r_138_100.jpg
14794,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_193_100.jpg,r_193_100.jpg
4748,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r_93_100.jpg,r_93_100.jpg
4925,Cocos,./data/fruits/fruits-360/Test/Cocos/12_100.jpg,12_100.jpg
9973,Papaya,./data/fruits/fruits-360/Test/Papaya/r_46_100.jpg,r_46_100.jpg
3351,Carambula,./data/fruits/fruits-360/Test/Carambula/233_100.jpg,233_100.jpg
10450,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r2_15_100.jpg,r2_15_100.jpg
14357,Strawberry,./data/fruits/fruits-360/Test/Strawberry/r_38_100.jpg,r_38_100.jpg
14495,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/284_100.jpg,284_100.jpg
493,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/312_100.jpg,312_100.jpg
10973,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/264_100.jpg,264_100.jpg
14453,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/126_100.jpg,126_100.jpg
1422,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/r_277_100.jpg,r_277_100.jpg
1610,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/r_92_100.jpg,r_92_100.jpg
7225,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/111_100.jpg,111_100.jpg
2869,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/44_100.jpg,44_100.jpg
11259,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/71_100.jpg,71_100.jpg
268,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/r_46_100.jpg,r_46_100.jpg
14074,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/r_260_100.jpg,r_260_100.jpg
9329,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r_13_100.jpg,r_13_100.jpg
2931,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_300_100.jpg,r_300_100.jpg
5024,Cocos,./data/fruits/fruits-360/Test/Cocos/r_147_100.jpg,r_147_100.jpg
13435,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r_95_100.jpg,r_95_100.jpg
9339,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r_149_100.jpg,r_149_100.jpg
1649,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/199_100.jpg,199_100.jpg
8690,Mandarine,./data/fruits/fruits-360/Test/Mandarine/r_89_100.jpg,r_89_100.jpg
3479,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/48_100.jpg,48_100.jpg
8825,Mango,./data/fruits/fruits-360/Test/Mango/r_248_100.jpg,r_248_100.jpg
14271,Strawberry,./data/fruits/fruits-360/Test/Strawberry/34_100.jpg,34_100.jpg
8223,Limes,./data/fruits/fruits-360/Test/Limes/135_100.jpg,135_100.jpg
11542,Pepino,./data/fruits/fruits-360/Test/Pepino/107_100.jpg,107_100.jpg
12500,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/r_186_100.jpg,r_186_100.jpg
5142,Dates,./data/fruits/fruits-360/Test/Dates/277_100.jpg,277_100.jpg
4125,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/179_100.jpg,179_100.jpg
2308,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/r_97_100.jpg,r_97_100.jpg
15638,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_9_100.jpg,r2_9_100.jpg
7313,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/r_213_100.jpg,r_213_100.jpg
8410,Lychee,./data/fruits/fruits-360/Test/Lychee/55_100.jpg,55_100.jpg
15544,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/325_100.jpg,325_100.jpg
11763,Physalis,./data/fruits/fruits-360/Test/Physalis/65_100.jpg,65_100.jpg
7256,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/238_100.jpg,238_100.jpg
11398,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/260_100.jpg,260_100.jpg
9273,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r2_268_100.jpg,r2_268_100.jpg
6608,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/321_100.jpg,321_100.jpg
8248,Limes,./data/fruits/fruits-360/Test/Limes/166_100.jpg,166_100.jpg
13778,Raspberry,./data/fruits/fruits-360/Test/Raspberry/108_100.jpg,108_100.jpg
4284,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/173_100.jpg,173_100.jpg
8320,Limes,./data/fruits/fruits-360/Test/Limes/r_217_100.jpg,r_217_100.jpg
8177,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/r_317_100.jpg,r_317_100.jpg
2125,Avocado,./data/fruits/fruits-360/Test/Avocado/r_82_100.jpg,r_82_100.jpg
7623,Kiwi,./data/fruits/fruits-360/Test/Kiwi/99_100.jpg,99_100.jpg
8119,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/61_100.jpg,61_100.jpg
7709,Kumquats,./data/fruits/fruits-360/Test/Kumquats/121_100.jpg,121_100.jpg
11444,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/305_100.jpg,305_100.jpg
7180,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/r_27_100.jpg,r_27_100.jpg
1060,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/98_100.jpg,98_100.jpg
3382,Carambula,./data/fruits/fruits-360/Test/Carambula/r_178_100.jpg,r_178_100.jpg
168,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/325_100.jpg,325_100.jpg
2897,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_268_100.jpg,r_268_100.jpg
13144,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/45_100.jpg,45_100.jpg
15422,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r_182_100.jpg,r_182_100.jpg
13836,Raspberry,./data/fruits/fruits-360/Test/Raspberry/83_100.jpg,83_100.jpg
13873,Raspberry,./data/fruits/fruits-360/Test/Raspberry/r_120_100.jpg,r_120_100.jpg
14738,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/57_100.jpg,57_100.jpg
11945,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/43_100.jpg,43_100.jpg
1195,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/8_100.jpg,8_100.jpg
10132,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/r_24_100.jpg,r_24_100.jpg
6073,Grape White,./data/fruits/fruits-360/Test/Grape White/r_95_100.jpg,r_95_100.jpg
7620,Kiwi,./data/fruits/fruits-360/Test/Kiwi/96_100.jpg,96_100.jpg
12474,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/r_160_100.jpg,r_160_100.jpg
1740,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r2_215_100.jpg,r2_215_100.jpg
10638,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/52_100.jpg,52_100.jpg
15238,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r_287_100.jpg,r_287_100.jpg
16240,Walnut,./data/fruits/fruits-360/Test/Walnut/75_100.jpg,75_100.jpg
10085,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/162_100.jpg,162_100.jpg
14873,Tangelo,./data/fruits/fruits-360/Test/Tangelo/257_100.jpg,257_100.jpg
3561,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/r_48_100.jpg,r_48_100.jpg
10354,Peach,./data/fruits/fruits-360/Test/Peach/r_92_100.jpg,r_92_100.jpg
11083,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/r_81_100.jpg,r_81_100.jpg
11625,Pepino,./data/fruits/fruits-360/Test/Pepino/r_195_100.jpg,r_195_100.jpg
2982,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/121_100.jpg,121_100.jpg
6253,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/127_100.jpg,127_100.jpg
3628,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/20_100.jpg,20_100.jpg
8016,Lemon,./data/fruits/fruits-360/Test/Lemon/r_30_100.jpg,r_30_100.jpg
4636,Chestnut,./data/fruits/fruits-360/Test/Chestnut/182_100.jpg,182_100.jpg
15970,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/r_172_100.jpg,r_172_100.jpg
5192,Dates,./data/fruits/fruits-360/Test/Dates/r_309_100.jpg,r_309_100.jpg
9086,Maracuja,./data/fruits/fruits-360/Test/Maracuja/r_188_100.jpg,r_188_100.jpg
1619,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/106_100.jpg,106_100.jpg
10283,Peach,./data/fruits/fruits-360/Test/Peach/r_323_100.jpg,r_323_100.jpg
1766,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r_219_100.jpg,r_219_100.jpg
15461,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r_324_100.jpg,r_324_100.jpg
10977,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/268_100.jpg,268_100.jpg
4326,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/262_100.jpg,262_100.jpg
12559,Plum,./data/fruits/fruits-360/Test/Plum/68_100.jpg,68_100.jpg
1732,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r2_207_100.jpg,r2_207_100.jpg
4978,Cocos,./data/fruits/fruits-360/Test/Cocos/299_100.jpg,299_100.jpg
9275,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r2_270_100.jpg,r2_270_100.jpg
6332,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_113_100.jpg,r_113_100.jpg
3642,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/285_100.jpg,285_100.jpg
15368,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r2_310_100.jpg,r2_310_100.jpg
13851,Raspberry,./data/fruits/fruits-360/Test/Raspberry/98_100.jpg,98_100.jpg
9465,Mulberry,./data/fruits/fruits-360/Test/Mulberry/r_103_100.jpg,r_103_100.jpg
10263,Peach,./data/fruits/fruits-360/Test/Peach/84_100.jpg,84_100.jpg
12149,Pineapple,./data/fruits/fruits-360/Test/Pineapple/r_205_100.jpg,r_205_100.jpg
6471,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/34_100.jpg,34_100.jpg
12856,Plum 3,./data/fruits/fruits-360/Test/Plum 3/151_100.jpg,151_100.jpg
5969,Grape White,./data/fruits/fruits-360/Test/Grape White/71_100.jpg,71_100.jpg
7316,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/r_216_100.jpg,r_216_100.jpg
14943,Tangelo,./data/fruits/fruits-360/Test/Tangelo/r_150_100.jpg,r_150_100.jpg
15241,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r_292_100.jpg,r_292_100.jpg
9265,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r2_260_100.jpg,r2_260_100.jpg
13368,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r2_46_100.jpg,r2_46_100.jpg
12875,Plum 3,./data/fruits/fruits-360/Test/Plum 3/179_100.jpg,179_100.jpg
1880,Apricot,./data/fruits/fruits-360/Test/Apricot/64_100.jpg,64_100.jpg
10584,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r_312_100.jpg,r_312_100.jpg
682,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/52_100.jpg,52_100.jpg
13657,Rambutan,./data/fruits/fruits-360/Test/Rambutan/179_100.jpg,179_100.jpg
10699,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_33_100.jpg,r_33_100.jpg
11515,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/r_249_100.jpg,r_249_100.jpg
6142,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/316_100.jpg,316_100.jpg
8038,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/148_100.jpg,148_100.jpg
9324,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r_135_100.jpg,r_135_100.jpg
15838,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/r_225_100.jpg,r_225_100.jpg
15016,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/190_100.jpg,190_100.jpg
955,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/r_77_100.jpg,r_77_100.jpg
14916,Tangelo,./data/fruits/fruits-360/Test/Tangelo/95_100.jpg,95_100.jpg
8000,Lemon,./data/fruits/fruits-360/Test/Lemon/r_201_100.jpg,r_201_100.jpg
8407,Lychee,./data/fruits/fruits-360/Test/Lychee/52_100.jpg,52_100.jpg
8733,Mango,./data/fruits/fruits-360/Test/Mango/157_100.jpg,157_100.jpg
15690,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r_33_100.jpg,r_33_100.jpg
6758,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/4_100.jpg,4_100.jpg
7044,Guava,./data/fruits/fruits-360/Test/Guava/r_277_100.jpg,r_277_100.jpg
7446,Kaki,./data/fruits/fruits-360/Test/Kaki/285_100.jpg,285_100.jpg
2338,Banana,./data/fruits/fruits-360/Test/Banana/167_100.jpg,167_100.jpg
7080,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/199_100.jpg,199_100.jpg
16233,Walnut,./data/fruits/fruits-360/Test/Walnut/38_100.jpg,38_100.jpg
852,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/58_100.jpg,58_100.jpg
227,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/83_100.jpg,83_100.jpg
3376,Carambula,./data/fruits/fruits-360/Test/Carambula/r_172_100.jpg,r_172_100.jpg
16287,Walnut,./data/fruits/fruits-360/Test/Walnut/r2_218_100.jpg,r2_218_100.jpg
12976,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r3_136_100.jpg,r3_136_100.jpg
1302,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/16_100.jpg,16_100.jpg
9052,Maracuja,./data/fruits/fruits-360/Test/Maracuja/r_119_100.jpg,r_119_100.jpg
145,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/r_83_100.jpg,r_83_100.jpg
15318,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r2_152_100.jpg,r2_152_100.jpg
2122,Avocado,./data/fruits/fruits-360/Test/Avocado/r_7_100.jpg,r_7_100.jpg
11129,Pear Kaiser,./data/fruits/fruits-360/Test/Pear Kaiser/153_100.jpg,153_100.jpg
4512,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/309_100.jpg,309_100.jpg
10430,Peach 2,./data/fruits/fruits-360/Test/Peach 2/6_100.jpg,6_100.jpg
12421,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/267_100.jpg,267_100.jpg
10297,Peach,./data/fruits/fruits-360/Test/Peach/r_40_100.jpg,r_40_100.jpg
2552,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/r2_190_100.jpg,r2_190_100.jpg
5348,Granadilla,./data/fruits/fruits-360/Test/Granadilla/r_141_100.jpg,r_141_100.jpg
5238,Dates,./data/fruits/fruits-360/Test/Dates/r_84_100.jpg,r_84_100.jpg
12504,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/r_190_100.jpg,r_190_100.jpg
241,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/96_100.jpg,96_100.jpg
12541,Plum,./data/fruits/fruits-360/Test/Plum/51_100.jpg,51_100.jpg
6401,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_92_100.jpg,r_92_100.jpg
15684,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r_271_100.jpg,r_271_100.jpg
12751,Plum 2,./data/fruits/fruits-360/Test/Plum 2/r_200_100.jpg,r_200_100.jpg
16259,Walnut,./data/fruits/fruits-360/Test/Walnut/r2_104_100.jpg,r2_104_100.jpg
3424,Carambula,./data/fruits/fruits-360/Test/Carambula/r_220_100.jpg,r_220_100.jpg
2395,Banana,./data/fruits/fruits-360/Test/Banana/r_14_100.jpg,r_14_100.jpg
11524,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/r_258_100.jpg,r_258_100.jpg
8343,Limes,./data/fruits/fruits-360/Test/Limes/r_61_100.jpg,r_61_100.jpg
12984,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r3_143_100.jpg,r3_143_100.jpg
16390,Walnut,./data/fruits/fruits-360/Test/Walnut/r_296_100.jpg,r_296_100.jpg
9670,Nectarine,./data/fruits/fruits-360/Test/Nectarine/r_65_100.jpg,r_65_100.jpg
8145,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/r_194_100.jpg,r_194_100.jpg
5864,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/r_57_100.jpg,r_57_100.jpg
14543,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_198_100.jpg,r2_198_100.jpg
5858,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/r_51_100.jpg,r_51_100.jpg
14793,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_192_100.jpg,r_192_100.jpg
13806,Raspberry,./data/fruits/fruits-360/Test/Raspberry/223_100.jpg,223_100.jpg
6373,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_172_100.jpg,r_172_100.jpg
11931,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/325_100.jpg,325_100.jpg
1515,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/80_100.jpg,80_100.jpg
1806,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r_261_100.jpg,r_261_100.jpg
2375,Banana,./data/fruits/fruits-360/Test/Banana/313_100.jpg,313_100.jpg
5086,Cocos,./data/fruits/fruits-360/Test/Cocos/r_97_100.jpg,r_97_100.jpg
13118,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_52_100.jpg,r_52_100.jpg
6374,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_173_100.jpg,r_173_100.jpg
86,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/r_325_100.jpg,r_325_100.jpg
3075,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_133_100.jpg,r_133_100.jpg
11827,Physalis,./data/fruits/fruits-360/Test/Physalis/r_184_100.jpg,r_184_100.jpg
13112,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_46_100.jpg,r_46_100.jpg
12906,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r2_110_100.jpg,r2_110_100.jpg
2310,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/r_99_100.jpg,r_99_100.jpg
9950,Papaya,./data/fruits/fruits-360/Test/Papaya/9_100.jpg,9_100.jpg
1150,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/49_100.jpg,49_100.jpg
16288,Walnut,./data/fruits/fruits-360/Test/Walnut/r2_219_100.jpg,r2_219_100.jpg
10936,Pear,./data/fruits/fruits-360/Test/Pear/r_9_100.jpg,r_9_100.jpg
4851,Clementine,./data/fruits/fruits-360/Test/Clementine/r_194_100.jpg,r_194_100.jpg
