,Fruit,Full filename,File
2195,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/155_100.jpg,155_100.jpg
12629,Plum,./data/fruits/fruits-360/Test/Plum/r_57_100.jpg,r_57_100.jpg
13150,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/50_100.jpg,50_100.jpg
7733,Kumquats,./data/fruits/fruits-360/Test/Kumquats/155_100.jpg,155_100.jpg
15923,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/305_100.jpg,305_100.jpg
12614,Plum,./data/fruits/fruits-360/Test/Plum/r_43_100.jpg,r_43_100.jpg
4940,Cocos,./data/fruits/fruits-360/Test/Cocos/262_100.jpg,262_100.jpg
16281,Walnut,./data/fruits/fruits-360/Test/Walnut/r2_127_100.jpg,r2_127_100.jpg
8411,Lychee,./data/fruits/fruits-360/Test/Lychee/56_100.jpg,56_100.jpg
6419,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/126_100.jpg,126_100.jpg
9737,Orange,./data/fruits/fruits-360/Test/Orange/55_100.jpg,55_100.jpg
13384,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r2_78_100.jpg,r2_78_100.jpg
3390,Carambula,./data/fruits/fruits-360/Test/Carambula/r_186_100.jpg,r_186_100.jpg
3994,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r2_216_100.jpg,r2_216_100.jpg
10308,Peach,./data/fruits/fruits-360/Test/Peach/r_50_100.jpg,r_50_100.jpg
5924,Grape White,./data/fruits/fruits-360/Test/Grape White/253_100.jpg,253_100.jpg
1759,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r2_27_100.jpg,r2_27_100.jpg
9391,Mulberry,./data/fruits/fruits-360/Test/Mulberry/181_100.jpg,181_100.jpg
6127,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/298_100.jpg,298_100.jpg
629,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/r_79_100.jpg,r_79_100.jpg
14577,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_45_100.jpg,r2_45_100.jpg
2839,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/256_100.jpg,256_100.jpg
7400,Kaki,./data/fruits/fruits-360/Test/Kaki/161_100.jpg,161_100.jpg
13757,Rambutan,./data/fruits/fruits-360/Test/Rambutan/r_243_100.jpg,r_243_100.jpg
15842,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/r_229_100.jpg,r_229_100.jpg
6947,Guava,./data/fruits/fruits-360/Test/Guava/64_100.jpg,64_100.jpg
1947,Apricot,./data/fruits/fruits-360/Test/Apricot/r_50_100.jpg,r_50_100.jpg
14948,Tangelo,./data/fruits/fruits-360/Test/Tangelo/r_155_100.jpg,r_155_100.jpg
9454,Mulberry,./data/fruits/fruits-360/Test/Mulberry/250_100.jpg,250_100.jpg
5087,Cocos,./data/fruits/fruits-360/Test/Cocos/r_99_100.jpg,r_99_100.jpg
5944,Grape White,./data/fruits/fruits-360/Test/Grape White/275_100.jpg,275_100.jpg
1349,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/302_100.jpg,302_100.jpg
12813,Plum 2,./data/fruits/fruits-360/Test/Plum 2/r_84_100.jpg,r_84_100.jpg
6391,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_200_100.jpg,r_200_100.jpg
7169,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/r_167_100.jpg,r_167_100.jpg
16153,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/r_27_100.jpg,r_27_100.jpg
8329,Limes,./data/fruits/fruits-360/Test/Limes/r_47_100.jpg,r_47_100.jpg
6575,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/112_100.jpg,112_100.jpg
5647,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_266_100.jpg,r_266_100.jpg
809,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/r_93_100.jpg,r_93_100.jpg
2795,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/16_100.jpg,16_100.jpg
6322,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/324_100.jpg,324_100.jpg
12723,Plum 2,./data/fruits/fruits-360/Test/Plum 2/75_100.jpg,75_100.jpg
9809,Orange,./data/fruits/fruits-360/Test/Orange/r_46_100.jpg,r_46_100.jpg
3756,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_295_100.jpg,r2_295_100.jpg
15230,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r_279_100.jpg,r_279_100.jpg
15643,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r_182_100.jpg,r_182_100.jpg
11859,Physalis,./data/fruits/fruits-360/Test/Physalis/r_35_100.jpg,r_35_100.jpg
9667,Nectarine,./data/fruits/fruits-360/Test/Nectarine/r_62_100.jpg,r_62_100.jpg
3678,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/74_100.jpg,74_100.jpg
2299,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/r_88_100.jpg,r_88_100.jpg
12007,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/r_312_100.jpg,r_312_100.jpg
4686,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r2_130_100.jpg,r2_130_100.jpg
1293,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/136_100.jpg,136_100.jpg
6150,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/325_100.jpg,325_100.jpg
6239,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/r_80_100.jpg,r_80_100.jpg
14705,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/317_100.jpg,317_100.jpg
5912,Grape White,./data/fruits/fruits-360/Test/Grape White/101_100.jpg,101_100.jpg
2929,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_299_100.jpg,r_299_100.jpg
10546,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r_196_100.jpg,r_196_100.jpg
13068,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_183_100.jpg,r_183_100.jpg
9038,Maracuja,./data/fruits/fruits-360/Test/Maracuja/2_100.jpg,2_100.jpg
7362,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/r_46_100.jpg,r_46_100.jpg
9945,Papaya,./data/fruits/fruits-360/Test/Papaya/95_100.jpg,95_100.jpg
15225,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r_274_100.jpg,r_274_100.jpg
866,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/70_100.jpg,70_100.jpg
12768,Plum 2,./data/fruits/fruits-360/Test/Plum 2/r_217_100.jpg,r_217_100.jpg
1949,Apricot,./data/fruits/fruits-360/Test/Apricot/r_52_100.jpg,r_52_100.jpg
8680,Mandarine,./data/fruits/fruits-360/Test/Mandarine/r_79_100.jpg,r_79_100.jpg
3497,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/64_100.jpg,64_100.jpg
12171,Pineapple,./data/fruits/fruits-360/Test/Pineapple/r_227_100.jpg,r_227_100.jpg
1139,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/r_95_100.jpg,r_95_100.jpg
2692,Banana Red,./data/fruits/fruits-360/Test/Banana Red/82_100.jpg,82_100.jpg
9778,Orange,./data/fruits/fruits-360/Test/Orange/92_100.jpg,92_100.jpg
10111,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/71_100.jpg,71_100.jpg
11572,Pepino,./data/fruits/fruits-360/Test/Pepino/52_100.jpg,52_100.jpg
14827,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_327_100.jpg,r_327_100.jpg
301,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/r_76_100.jpg,r_76_100.jpg
106,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/r_48_100.jpg,r_48_100.jpg
6095,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/264_100.jpg,264_100.jpg
11978,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/r_139_100.jpg,r_139_100.jpg
416,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/r_327_100.jpg,r_327_100.jpg
1474,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/43_100.jpg,43_100.jpg
3166,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/198_100.jpg,198_100.jpg
7951,Lemon,./data/fruits/fruits-360/Test/Lemon/97_100.jpg,97_100.jpg
256,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/r_35_100.jpg,r_35_100.jpg
3121,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_96_100.jpg,r_96_100.jpg
14264,Strawberry,./data/fruits/fruits-360/Test/Strawberry/323_100.jpg,323_100.jpg
1862,Apricot,./data/fruits/fruits-360/Test/Apricot/48_100.jpg,48_100.jpg
9898,Papaya,./data/fruits/fruits-360/Test/Papaya/52_100.jpg,52_100.jpg
12522,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/r_26_100.jpg,r_26_100.jpg
1259,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/r_73_100.jpg,r_73_100.jpg
9701,Nectarine,./data/fruits/fruits-360/Test/Nectarine/r_93_100.jpg,r_93_100.jpg
6001,Grape White,./data/fruits/fruits-360/Test/Grape White/r_106_100.jpg,r_106_100.jpg
9604,Nectarine,./data/fruits/fruits-360/Test/Nectarine/7_100.jpg,7_100.jpg
7871,Kumquats,./data/fruits/fruits-360/Test/Kumquats/r_7_100.jpg,r_7_100.jpg
4648,Chestnut,./data/fruits/fruits-360/Test/Chestnut/94_100.jpg,94_100.jpg
1906,Apricot,./data/fruits/fruits-360/Test/Apricot/88_100.jpg,88_100.jpg
1224,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/r_41_100.jpg,r_41_100.jpg
14509,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_100_100.jpg,r2_100_100.jpg
12535,Plum,./data/fruits/fruits-360/Test/Plum/46_100.jpg,46_100.jpg
354,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/4_100.jpg,4_100.jpg
5741,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_592_100.jpg,r_592_100.jpg
12286,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/r_172_100.jpg,r_172_100.jpg
8082,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/210_100.jpg,210_100.jpg
13490,Quince,./data/fruits/fruits-360/Test/Quince/303_100.jpg,303_100.jpg
6242,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/r_84_100.jpg,r_84_100.jpg
9417,Mulberry,./data/fruits/fruits-360/Test/Mulberry/209_100.jpg,209_100.jpg
5602,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_135_100.jpg,r_135_100.jpg
10261,Peach,./data/fruits/fruits-360/Test/Peach/82_100.jpg,82_100.jpg
3677,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/73_100.jpg,73_100.jpg
10912,Pear,./data/fruits/fruits-360/Test/Pear/r_78_100.jpg,r_78_100.jpg
1888,Apricot,./data/fruits/fruits-360/Test/Apricot/71_100.jpg,71_100.jpg
1452,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/r_6_100.jpg,r_6_100.jpg
5336,Granadilla,./data/fruits/fruits-360/Test/Granadilla/99_100.jpg,99_100.jpg
11510,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/r_244_100.jpg,r_244_100.jpg
1812,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r_269_100.jpg,r_269_100.jpg
12284,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/r_16_100.jpg,r_16_100.jpg
8760,Mango,./data/fruits/fruits-360/Test/Mango/305_100.jpg,305_100.jpg
1796,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r_251_100.jpg,r_251_100.jpg
14659,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r_87_100.jpg,r_87_100.jpg
9440,Mulberry,./data/fruits/fruits-360/Test/Mulberry/236_100.jpg,236_100.jpg
9087,Maracuja,./data/fruits/fruits-360/Test/Maracuja/r_189_100.jpg,r_189_100.jpg
12163,Pineapple,./data/fruits/fruits-360/Test/Pineapple/r_219_100.jpg,r_219_100.jpg
13523,Quince,./data/fruits/fruits-360/Test/Quince/r_154_100.jpg,r_154_100.jpg
6800,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/88_100.jpg,88_100.jpg
11239,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/51_100.jpg,51_100.jpg
13276,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/r_311_100.jpg,r_311_100.jpg
15258,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/108_100.jpg,108_100.jpg
16016,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/r_291_100.jpg,r_291_100.jpg
4120,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/174_100.jpg,174_100.jpg
11468,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/r_122_100.jpg,r_122_100.jpg
5937,Grape White,./data/fruits/fruits-360/Test/Grape White/268_100.jpg,268_100.jpg
12328,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/r_29_100.jpg,r_29_100.jpg
15055,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/322_100.jpg,322_100.jpg
7989,Lemon,./data/fruits/fruits-360/Test/Lemon/r_18_100.jpg,r_18_100.jpg
6747,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/3_100.jpg,3_100.jpg
15678,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r_218_100.jpg,r_218_100.jpg
8510,Lychee,./data/fruits/fruits-360/Test/Lychee/r_33_100.jpg,r_33_100.jpg
13383,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r2_76_100.jpg,r2_76_100.jpg
16108,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/88_100.jpg,88_100.jpg
4582,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/r_325_100.jpg,r_325_100.jpg
5047,Cocos,./data/fruits/fruits-360/Test/Cocos/r_176_100.jpg,r_176_100.jpg
7579,Kiwi,./data/fruits/fruits-360/Test/Kiwi/59_100.jpg,59_100.jpg
4350,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/63_100.jpg,63_100.jpg
2575,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/r2_93_100.jpg,r2_93_100.jpg
4203,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/r_110_100.jpg,r_110_100.jpg
8434,Lychee,./data/fruits/fruits-360/Test/Lychee/81_100.jpg,81_100.jpg
6459,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/308_100.jpg,308_100.jpg
8649,Mandarine,./data/fruits/fruits-360/Test/Mandarine/r_257_100.jpg,r_257_100.jpg
10315,Peach,./data/fruits/fruits-360/Test/Peach/r_57_100.jpg,r_57_100.jpg
14816,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_221_100.jpg,r_221_100.jpg
1901,Apricot,./data/fruits/fruits-360/Test/Apricot/83_100.jpg,83_100.jpg
2156,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/111_100.jpg,111_100.jpg
10156,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/r_293_100.jpg,r_293_100.jpg
12571,Plum,./data/fruits/fruits-360/Test/Plum/79_100.jpg,79_100.jpg
1088,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/r_49_100.jpg,r_49_100.jpg
8870,Mangostan,./data/fruits/fruits-360/Test/Mangostan/130_100.jpg,130_100.jpg
4454,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/202_100.jpg,202_100.jpg
8714,Mango,./data/fruits/fruits-360/Test/Mango/138_100.jpg,138_100.jpg
11287,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/99_100.jpg,99_100.jpg
11304,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/r_181_100.jpg,r_181_100.jpg
3321,Carambula,./data/fruits/fruits-360/Test/Carambula/203_100.jpg,203_100.jpg
273,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/r_50_100.jpg,r_50_100.jpg
14358,Strawberry,./data/fruits/fruits-360/Test/Strawberry/r_39_100.jpg,r_39_100.jpg
9178,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/273_100.jpg,273_100.jpg
3078,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_137_100.jpg,r_137_100.jpg
14305,Strawberry,./data/fruits/fruits-360/Test/Strawberry/65_100.jpg,65_100.jpg
2,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/323_100.jpg,323_100.jpg
7227,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/121_100.jpg,121_100.jpg
12367,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/182_100.jpg,182_100.jpg
11961,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/r_122_100.jpg,r_122_100.jpg
663,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/35_100.jpg,35_100.jpg
16218,Walnut,./data/fruits/fruits-360/Test/Walnut/31_100.jpg,31_100.jpg
14021,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/r_103_100.jpg,r_103_100.jpg
9109,Maracuja,./data/fruits/fruits-360/Test/Maracuja/r_211_100.jpg,r_211_100.jpg
2770,Banana Red,./data/fruits/fruits-360/Test/Banana Red/r_158_100.jpg,r_158_100.jpg
4692,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r2_4_100.jpg,r2_4_100.jpg
3815,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r_37_100.jpg,r_37_100.jpg
14633,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r_261_100.jpg,r_261_100.jpg
16134,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/r_191_100.jpg,r_191_100.jpg
11591,Pepino,./data/fruits/fruits-360/Test/Pepino/71_100.jpg,71_100.jpg
5261,Granadilla,./data/fruits/fruits-360/Test/Granadilla/107_100.jpg,107_100.jpg
6374,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_173_100.jpg,r_173_100.jpg
3124,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_99_100.jpg,r_99_100.jpg
10086,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/163_100.jpg,163_100.jpg
12279,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/r_164_100.jpg,r_164_100.jpg
9721,Orange,./data/fruits/fruits-360/Test/Orange/40_100.jpg,40_100.jpg
3838,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r_60_100.jpg,r_60_100.jpg
3658,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/303_100.jpg,303_100.jpg
6956,Guava,./data/fruits/fruits-360/Test/Guava/73_100.jpg,73_100.jpg
1227,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/r_44_100.jpg,r_44_100.jpg
3012,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/153_100.jpg,153_100.jpg
13541,Quince,./data/fruits/fruits-360/Test/Quince/r_174_100.jpg,r_174_100.jpg
3334,Carambula,./data/fruits/fruits-360/Test/Carambula/216_100.jpg,216_100.jpg
13520,Quince,./data/fruits/fruits-360/Test/Quince/7_100.jpg,7_100.jpg
9448,Mulberry,./data/fruits/fruits-360/Test/Mulberry/244_100.jpg,244_100.jpg
5073,Cocos,./data/fruits/fruits-360/Test/Cocos/r_75_100.jpg,r_75_100.jpg
9484,Mulberry,./data/fruits/fruits-360/Test/Mulberry/r_14_100.jpg,r_14_100.jpg
1607,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/r_8_100.jpg,r_8_100.jpg
5255,Granadilla,./data/fruits/fruits-360/Test/Granadilla/101_100.jpg,101_100.jpg
10893,Pear,./data/fruits/fruits-360/Test/Pear/r_60_100.jpg,r_60_100.jpg
348,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/44_100.jpg,44_100.jpg
11376,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/238_100.jpg,238_100.jpg
10051,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/123_100.jpg,123_100.jpg
15196,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r_245_100.jpg,r_245_100.jpg
11968,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/r_129_100.jpg,r_129_100.jpg
5379,Granadilla,./data/fruits/fruits-360/Test/Granadilla/r_272_100.jpg,r_272_100.jpg
7836,Kumquats,./data/fruits/fruits-360/Test/Kumquats/r_283_100.jpg,r_283_100.jpg
7347,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/r_280_100.jpg,r_280_100.jpg
3738,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_277_100.jpg,r2_277_100.jpg
6741,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/34_100.jpg,34_100.jpg
5997,Grape White,./data/fruits/fruits-360/Test/Grape White/r_102_100.jpg,r_102_100.jpg
3438,Carambula,./data/fruits/fruits-360/Test/Carambula/r_234_100.jpg,r_234_100.jpg
4565,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/r_308_100.jpg,r_308_100.jpg
168,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/325_100.jpg,325_100.jpg
10206,Peach,./data/fruits/fruits-360/Test/Peach/32_100.jpg,32_100.jpg
12902,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r2_107_100.jpg,r2_107_100.jpg
12555,Plum,./data/fruits/fruits-360/Test/Plum/64_100.jpg,64_100.jpg
11895,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/19_100.jpg,19_100.jpg
11740,Physalis,./data/fruits/fruits-360/Test/Physalis/319_100.jpg,319_100.jpg
16344,Walnut,./data/fruits/fruits-360/Test/Walnut/r_179_100.jpg,r_179_100.jpg
14401,Strawberry,./data/fruits/fruits-360/Test/Strawberry/r_78_100.jpg,r_78_100.jpg
2586,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/r_135_100.jpg,r_135_100.jpg
15025,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/199_100.jpg,199_100.jpg
13492,Quince,./data/fruits/fruits-360/Test/Quince/305_100.jpg,305_100.jpg
13694,Rambutan,./data/fruits/fruits-360/Test/Rambutan/r_127_100.jpg,r_127_100.jpg
16292,Walnut,./data/fruits/fruits-360/Test/Walnut/r2_225_100.jpg,r2_225_100.jpg
962,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/r_83_100.jpg,r_83_100.jpg
12196,Pineapple,./data/fruits/fruits-360/Test/Pineapple/r_88_100.jpg,r_88_100.jpg
3616,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/r_98_100.jpg,r_98_100.jpg
12866,Plum 3,./data/fruits/fruits-360/Test/Plum 3/161_100.jpg,161_100.jpg
14819,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_310_100.jpg,r_310_100.jpg
1762,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r2_43_100.jpg,r2_43_100.jpg
12801,Plum 2,./data/fruits/fruits-360/Test/Plum 2/r_72_100.jpg,r_72_100.jpg
5357,Granadilla,./data/fruits/fruits-360/Test/Granadilla/r_150_100.jpg,r_150_100.jpg
7100,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/225_100.jpg,225_100.jpg
4202,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/r_109_100.jpg,r_109_100.jpg
5020,Cocos,./data/fruits/fruits-360/Test/Cocos/r_137_100.jpg,r_137_100.jpg
4424,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/r_85_100.jpg,r_85_100.jpg
4220,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/r_248_100.jpg,r_248_100.jpg
10468,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r2_18_100.jpg,r2_18_100.jpg
11534,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/r_270_100.jpg,r_270_100.jpg
12843,Plum 3,./data/fruits/fruits-360/Test/Plum 3/138_100.jpg,138_100.jpg
9278,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r2_273_100.jpg,r2_273_100.jpg
8795,Mango,./data/fruits/fruits-360/Test/Mango/r_218_100.jpg,r_218_100.jpg
13203,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/99_100.jpg,99_100.jpg
15211,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r_260_100.jpg,r_260_100.jpg
13244,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/r_280_100.jpg,r_280_100.jpg
630,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/r_7_100.jpg,r_7_100.jpg
13668,Rambutan,./data/fruits/fruits-360/Test/Rambutan/196_100.jpg,196_100.jpg
9199,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/294_100.jpg,294_100.jpg
6058,Grape White,./data/fruits/fruits-360/Test/Grape White/r_80_100.jpg,r_80_100.jpg
8429,Lychee,./data/fruits/fruits-360/Test/Lychee/77_100.jpg,77_100.jpg
14846,Tangelo,./data/fruits/fruits-360/Test/Tangelo/108_100.jpg,108_100.jpg
5042,Cocos,./data/fruits/fruits-360/Test/Cocos/r_171_100.jpg,r_171_100.jpg
4672,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r2_117_100.jpg,r2_117_100.jpg
2280,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/r_57_100.jpg,r_57_100.jpg
7689,Kiwi,./data/fruits/fruits-360/Test/Kiwi/r_84_100.jpg,r_84_100.jpg
546,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/78_100.jpg,78_100.jpg
4353,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/68_100.jpg,68_100.jpg
1467,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/37_100.jpg,37_100.jpg
14809,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_211_100.jpg,r_211_100.jpg
1059,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/97_100.jpg,97_100.jpg
15127,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r2_253_100.jpg,r2_253_100.jpg
6453,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/297_100.jpg,297_100.jpg
176,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/37_100.jpg,37_100.jpg
6533,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/r_39_100.jpg,r_39_100.jpg
13329,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/35_100.jpg,35_100.jpg
9887,Papaya,./data/fruits/fruits-360/Test/Papaya/42_100.jpg,42_100.jpg
